1,location1,2015-04-27T15:19:07.294Z,check1,staff1,customer1,item1,12.5
1,location1,2015-04-27T15:17:07.294Z,check1,staff1,customer1,item1,12.5
1,location1,2015-04-27T15:17:07.294Z,check1,staff1,customer1,item2,6
1,location1,2015-04-27T15:18:07.294Z,check2,staff2,,item1,12.5
1,location1,2015-04-27T15:18:07.294Z,check2,staff2,,item3,5
1,location1,2015-04-27T15:18:07.294Z,check2,staff2,,item2,6
1,location1,2015-04-27T15:18:07.294Z,check2,staff2,,item4,5
1,location1,2015-04-27T15:18:07.294Z,check2,staff2,,item5,6
1,location1,2015-04-27T15:18:07.294Z,check3,staff3,customer2,item3,5
1,location1,2015-04-27T15:18:07.294Z,check3,staff3,customer2,item2,6
1,location2,2015-04-27T15:19:07.294Z,check4,staff4,customer1,item1,12.5
1,location2,2015-04-27T15:17:07.294Z,check4,staff4,customer1,item2,6
